,files,prompt,scores,quality
524,model524,minimalist black glass pavilion,[0.9149657],lq
525,model525,red airboat with flat bottom,[0.74830717],lq
526,model526,blue semi-trailer truck with cargo,[0.9280449],lq
527,model527,faux diamond chandelier earrings,[0.957078],lq
528,model528,steam rising from hot cup of coffee,[0.508803],lq
529,model529,gold vintage tape recorder,[0.59927636],lq
530,model530,bronze spherical mining robot,[0.99772424],lq
531,model531,teal star-shaped explorer bot,[0.9997844],lq
532,model532,light blue whale swimming,[0.97327673],lq
533,model533,rocky green moss-covered outcrop,[0.7341565],hq
534,model534,red and black wireless controller,[0.99893254],lq
535,model535,yellow and black striped umbrella stand,[0.8787407],lq
536,model536,stone archway with columns,[0.6726876],lq
537,model537,brown winding tree trunk,[0.83953226],mq
538,model538,stone amphitheater with tiers,[0.016360838],lq
539,model539,kelly green iguana basking,[0.86033255],lq
540,model540,wooden spiral staircase in park,[0.41923875],lq
541,model541,sweet pink cotton candy,[0.96694475],lq
542,model542,blue retro tractor with tall wheels,[0.9475957],lq
543,model543,blue solar-powered car with sleek design,[0.9413418],lq
544,model544,brown cuboidal construction bot,[0.9885944],lq
545,model545,black and gold chessboard,[0.91492707],lq
546,model546,blue and yellow seagrass bundle,[0.97571373],mq
547,model547,fuchsia hexagonal mobile robot,[0.9995896],lq
548,model548,magenta circular mobile robot,[0.9996685],lq
549,model549,rocky mountain range with snowy peaks,[0.0016222236],lq
550,model550,aluminum chevron side table,[0.7614251],lq
551,model551,copper spiral chaise lounge,[0.6235094],lq
552,model552,mint green snake coiling,[0.897203],lq
553,model553,blue wireless mechanical keyboard,[0.80255824],lq
554,model554,blue and black bluetooth keyboard,[0.93868935],lq
555,model555,tennis bracelet in yellow gold,[0.8840308],lq
556,model556,red metal suspension bridge,[0.9701002],lq
557,model557,black and gold gaming keyboard,[0.9424895],lq
558,model558,green glass hummingbird sculpture,[0.99777347],lq
559,model559,black ambulance with flashing lights,[0.5159947],lq
560,model560,red lacquered dragon statue,[0.9630024],lq
561,model561,maroon woven basket chair,[0.8177332],lq
562,model562,black and gold chess set,[0.86899215],lq
563,model563,black and white checkered porcelain clock,[0.5695767],lq
564,model564,golden bubbly champagne glass,[0.741576],lq
565,model565,lime green toucan squawking,[0.99858344],lq
566,model566,white geometric concrete sculpture,[0.93085134],lq
567,model567,elongated and twisted driftwood piece,[0.010975005],lq
568,model568,crisp green broccoli floret,[0.9878932],mq
569,model569,pink and gold porcelain floral vase,[0.8544065],lq
570,model570,green train engine with steam,[0.83039933],lq
571,model571,red amphibious vehicle with convertible,[0.83135796],lq
572,model572,red hovercraft with large fans,[0.7281392],lq
573,model573,green portable game console,[0.9435106],lq
574,model574,wide and thick trunk of baobab tree,[0.38357708],lq
575,model575,blue retro game console,[0.8713822],lq
576,model576,stone amphitheater with arches,[0.41207585],lq
577,model577,wide and flat fan-shaped kelp frond,[0.91914463],lq
578,model578,curved brown and green fern frond,[0.91490364],mq
579,model579,large spiral-shaped nautilus shell,[0.49325418],lq
580,model580,yellow futuristic helicopter in hovering pose,[0.99987924],lq
581,model581,thin and twisted desert cactus stem,[0.5327651],lq
582,model582,blue steel curving bridge,[0.78869116],lq
583,model583,black vintage steamroller with chains,[0.45956776],lq
584,model584,gold gilded compass wall decor,[0.5269689],lq
585,model585,silver tall tripod for camera,[0.9551955],lq
586,model586,large and intricate snowflake crystal,[0.97533613],lq
587,model587,black and white cube-shaped robot,[0.98572975],mq
588,model588,orange freshly squeezed orange juice,[0.874513],lq
589,model589,gold and red oriental lantern,[0.91268],lq
590,model590,curved steel and glass skyscraper,[0.23263402],lq
591,model591,chartreuse polar bear hibernating,[0.69709235],lq
592,model592,turquoise glass swan paperweight,[0.98737794],mq
593,model593,blue double-decker bus with open doors,[0.7340924],lq
594,model594,olive brown bear standing,[0.86704206],lq
595,model595,red racing motorcycle with streamlined body,[0.9930534],lq
596,model596,rich dark chocolate bar,[0.7091656],lq
597,model597,emerald cut stud earrings,[0.7481934],lq
598,model598,curved white concrete auditorium,[0.006875068],lq
599,model599,seafoam green turtle crawling,[0.9344992],lq
600,model600,whipped minty green mousse,[0.93475807],lq
601,model601,spicy red sliced jalapeo pepper,[0.9320201],lq
602,model602,red curved gaming mouse,[0.98743737],lq
603,model603,teal glass mermaid figurine,[0.9984726],lq
604,model604,voodoo doll throwing knife,[0.9038496],lq
605,model605,orange construction crane with extended boom,[0.8609754],lq
606,model606,green tugboat with strong towing chains,[0.6539784],lq
607,model607,ripe red and seeded watermelon slice,[0.48764175],lq
608,model608,elongated and spiny porcupine tree branch,[0.7198469],lq
609,model609,towering and jagged iceberg formation,[0.93163806],lq
610,model610,frothy brown mug of hot chocolate,[0.7888223],lq
611,model611,red and gold oriental dragon statue,[0.8903217],lq
612,model612,pristine clear glass of orange soda,[0.8673474],lq
613,model613,wavy and vibrant green moss carpet,[0.59682465],lq
614,model614,blue and gold orient,[0.9910417],lq
615,model615,pink and green porcelain floral vase,[0.9849891],lq
616,model616,orange bulldozer with yellow bucket,[0.9873337],lq
617,model617,orange and pink coral reef,[0.98757756],lq
618,model618,gold classic vinyl player,[0.8587156],lq
619,model619,black onyx signet ring,[0.5287422],lq
620,model620,geometric white steel sculpture,[0.98179764],lq
621,model621,silver smart home security camera,[0.91239125],lq
622,model622,silver and black wireless printer,[0.89598954],lq
623,model623,blue transparent bluetooth speaker,[0.944032],lq
624,model624,red and black shuriken,[0.9980764],lq
625,model625,blue and white porcelain figurine,[0.92298365],mq
626,model626,hinged cuff bangle in silver,[0.47924143],lq
627,model627,orange smartwatch with strap,[0.9969844],lq
628,model628,freshly baked golden croissant,[0.3311982],hq
629,model629,chocolate melting ice cream cone,[0.78525966],mq
630,model630,magenta hexagonal side table,[0.9990158],lq
631,model631,brass spiral staircase in museum,[0.7062215],lq
632,model632,orange hexagon coffee table,[0.9761583],lq
633,model633,indigo spherical rolling bot,[0.9982371],lq
634,model634,yellow submarine with periscope,[0.9500246],lq
635,model635,crisp green head of lettuce,[0.98231417],mq
636,model636,green parrot on branch,[0.9893813],lq
637,model637,sizzling burger with cheese,[0.56863],mq
638,model638,dark blue l-shaped desk,[0.8640542],lq
639,model639,silver modern laptop with backlit keyboard,[0.5914569],lq
640,model640,modern black combat knife,[0.9199289],lq
641,model641,wave-like aluminum concert hall,[0.01554531],lq
642,model642,red and curved seashell,[0.99747056],lq
643,model643,blue sleek wireless headphones,[0.9886139],lq
644,model644,red panda eating leaves,[0.17518263],lq
645,model645,steam rising from mug of hot chocolate,[0.84292233],lq
646,model646,rocky and jagged mountain range,[0.14300016],lq
647,model647,blue modern bluetooth earbuds,[0.97969025],lq
648,model648,brown leather medieval boot,[0.9749507],lq
649,model649,orange humanoid dancer spinning,[0.9997667],lq
650,model650,blue humanoid service robot with tray,[0.97392225],lq
651,model651,heart-shaped necklace with red gemstone,[0.23119187],lq
652,model652,red panda on tree,[0.084000655],lq
653,model653,gold pendant with pearl,[0.9799525],lq
654,model654,pink swivel office chair,[0.9997102],lq
655,model655,chilled glass of lemonade,[0.9112081],lq
656,model656,charm bracelet with animals,[0.92333573],lq
657,model657,pink lotus flower blooming,[0.9763135],lq
658,model658,red vintage radio with wooden case,[0.4270812],lq
659,model659,green medieval war hammer,[0.9968336],lq
660,model660,light blue humanoid athlete jumping,[0.99997884],lq
661,model661,peach humanoid warrior standing at attention,[0.8527236],mq
662,model662,red wheeled agricultural maintenance bot,[0.99819237],lq
663,model663,peach oval-shaped dining table,[0.33688426],lq
664,model664,still and calm desert dune,[0.0050970754],lq
665,model665,blue modern bluetooth speaker,[0.99910635],mq
666,model666,red ceramic flower pot,[0.7425736],lq
667,model667,teal humanoid musician playing guitar,[0.99104404],lq
668,model668,fanged scaly aqua beast,[0.9934286],lq
669,model669,blue glass hurricane vase,[0.98555195],mq
670,model670,red rectangular construction robot,[0.99990284],mq
671,model671,pile of crispy fries,[0.37486866],lq
672,model672,blue humanoid statue standing,[0.9953998],lq
673,model673,red transparent smart speaker,[0.98855776],lq
674,model674,salmon humanoid dresser standing in gown,[0.8066187],lq
675,model675,green metal tabletop tree,[0.8721983],mq
676,model676,steam rising from bowl of soup,[0.3075791],lq
677,model677,sizzling steak on plate,[0.2048786],lq
678,model678,dangle earrings with blue and white beads,[0.9670385],lq
679,model679,engraved bracelet with floral design,[0.7295074],lq
680,model680,large and colorful coral reef,[0.0008658801],lq
681,model681,tall and slender cactus,[0.9249052],lq
682,model682,jaw-less red scaly dragon,[0.99788296],lq
683,model683,celtic-inspired ring with green stone,[0.79997647],lq
684,model684,pink flamingo in flight,[0.9977825],lq
685,model685,blue triangular coffee table,[0.8830285],lq
686,model686,grey twisted side table,[0.8192993],lq
687,model687,green double-armed industrial robot,[0.9996925],lq
688,model688,winged red scaly beast,[0.99897254],lq
689,model689,clawed spiky purple creature,[0.99996424],lq
690,model690,bubbly glass of champagne,[0.58801186],lq
691,model691,cuff bracelet with dragon carving,[0.6948925],lq
692,model692,golden slice of pizza,[0.7782141],lq
693,model693,blue glass office facade,[0.8753123],lq
694,model694,yellow quadruped rescue bot,[0.9999986],lq
695,model695,white bengal tiger in hunt,[0.9665927],lq
696,model696,dark green humanoid chef holding pan,[0.9035105],lq
697,model697,cufflinks with chessboard pattern,[0.79440546],lq
698,model698,coral humanoid athlete running,[0.99705297],lq
699,model699,orange domed-shaped mining inspection robot,[0.99830383],lq
700,model700,swarm of brightly colored butterflies,[0.72348243],lq
701,model701,red modern desktop computer,[0.9887614],lq
702,model702,blue and glossy jellyfish,[0.99988383],hq
703,model703,brooch with butterfly pattern,[0.99756444],lq
704,model704,spiral-shaped ring with blue stones,[0.7144094],lq
705,model705,choker with zigzag pattern,[0.752572],lq
706,model706,orange metal wall art,[0.07290912],lq
707,model707,orange disk-shaped surveillance drone,[0.99979347],lq
708,model708,spinning margarita in glass,[0.9644157],lq
709,model709,ring with star-shaped gem,[0.5826382],lq
710,model710,green curved gaming mouse,[0.9921707],lq
711,model711,concrete and steel railway station,[0.09868095],lq
712,model712,red blown-glass animal figurine,[0.999699],lq
713,model713,blue metallic virtual reality headset,[0.95882076],lq
714,model714,giraffe taking step,[0.95907784],lq
715,model715,brown and twisted oak tree,[0.7293898],mq
716,model716,pink retro desktop computer,[0.77480847],lq
717,model717,stone and glass winery,[0.38954553],lq
718,model718,yellow snake-like remote control car,[0.9423259],lq
719,model719,historic red brick schoolhouse,[0.16834822],lq
720,model720,colorful and diverse coral anemone,[0.33710986],lq
721,model721,toucan on tree,[0.93338376],hq
722,model722,bracelet with intertwining hearts,[0.95319116],lq
723,model723,flaky croissant with butter,[0.63843155],lq
724,model724,leopard gecko on rock,[0.73032576],lq
725,model725,purple humanoid warrior holding sword,[0.95076716],lq
726,model726,pink humanoid robot kneeling,[0.9925541],lq
727,model727,winding and rugged mountain trail,[0.00032903493],lq
728,model728,purple triangular aerial drone,[0.9994689],lq
729,model729,gold vintage computer mouse,[0.8771418],lq
730,model730,chocolate dripping ice cream cone,[0.85690063],lq
731,model731,fierce red-furred wolf beast,[0.7293458],lq
732,model732,gold classic cassette player,[0.510817],lq
733,model733,glowing green slime creature,[0.99011],lq
734,model734,group of swaying palm trees,[0.9928347],lq
735,model735,blue wireless noise-cancelling earbuds,[0.4648302],lq
736,model736,blue cube-shaped warehouse inventory robot,[0.9902536],lq
737,model737,yellow octahedral search and rescue robot,[0.9999622],lq
738,model738,silver medieval war hammer,[0.7593379],lq
739,model739,red fox looking around,[0.8086774],lq
740,model740,teal wireless gaming mouse with rgb lighting,[0.9201838],lq
741,model741,green futuristic smart home hub,[0.9039998],lq
742,model742,red spiky horned creature,[0.9998674],mq
743,model743,violet hexagonal center table,[0.99886054],lq
744,model744,polar bear on ice,[0.81190383],lq
745,model745,modern silver combat knife,[0.88907135],lq
746,model746,teal reclined lounge chair,[0.9965882],lq
747,model747,colorful bowl of fruit salad,[0.3434051],lq
748,model748,turquoise rectangular console table,[0.44482473],lq
749,model749,green humanoid android with outstretched arms,[0.99968797],lq
750,model750,scary multi-armed red beast,[0.9993688],lq
751,model751,ring with winding snake pattern,[0.5369612],lq
752,model752,green copper roofed villa,[0.96747404],lq
753,model753,humid and lush rainforest canopy,[0.03482566],lq
754,model754,modern black combat axe,[0.99267524],lq
755,model755,diamond ring with intricate design,[0.43780836],lq
756,model756,yellow quadruped exploration robot,[0.99999106],lq
757,model757,black sleek gaming keyboard,[0.8540607],lq
758,model758,necklace with interlocking circles,[0.68392104],lq
759,model759,lilac humanoid dancer performing pirouette,[0.9992796],lq
760,model760,violet humanoid musician playing violin,[0.99746066],lq
761,model761,green slim smartphone with triple camera,[0.54206926],lq
762,model762,silver bracelet winding around wrist,[0.37244454],lq
763,model763,gold classic record player,[0.9496535],lq
764,model764,mustard yellow rounded coffee table,[0.89764416],lq
765,model765,pendant with dolphin figurine,[0.9063153],lq
766,model766,kitten playing with,[0.59721714],lq
767,model767,yellow cylindrical cleaning bot,[0.996121],lq
768,model768,yellow humanoid character waving,[0.9345557],lq
769,model769,sleek and elegant necklace,[0.63648117],lq
770,model770,wood and steel ski jump,[0.69950753],lq
771,model771,steam rising from cup of coffee,[0.7948379],lq
772,model772,red armchair with cushions,[0.9915039],lq
773,model773,jaw-less aquatic blue monster,[0.9986916],lq
774,model774,green snake-like inspection bot,[0.91985077],lq
775,model775,pastel pink humanoid dancer performing split,[0.9997266],lq
776,model776,small and vibrant hummingbird,[0.9989377],lq
777,model777,glowing green-eyed spiky creature,[0.99921685],lq
778,model778,light orange humanoid character dancing,[0.9994086],lq
779,model779,indigo humanoid chef holding spoon,[0.89012],lq
780,model780,historic town clock tower,[0.57048637],lq
781,model781,curved glass airport terminal,[0.03966255],lq
782,model782,pink d-printed humanoid robot,[0.960863],lq
783,model783,dangling earrings with blue beads,[0.99992853],lq
784,model784,green hexagonal military reconnaissance robot,[0.99981135],lq
785,model785,crunchy nachos with cheese,[0.48347166],lq
786,model786,spinning orange blender smoothie,[0.9201012],lq
787,model787,pale green humanoid warrior holding shield,[0.8583749],lq
788,model788,orange art deco mirror,[0.9989072],mq
789,model789,modern black combat sword,[0.7429852],lq
790,model790,glass and steel atrium,[0.63633054],lq
791,model791,purple cube-shaped mining robot,[0.99952257],lq
792,model792,modern black combat shield,[0.9805337],lq
793,model793,curved metal stadium roof,[0.045764197],lq
794,model794,green and waving bamboo leaves,[0.9350381],mq
795,model795,pink tetrahedral delivery drone,[0.9999033],lq
796,model796,baby elephant trunk up,[0.81774443],lq
797,model797,white marble columned hall,[0.0017948525],lq
798,model798,green humanoid figure sitting,[0.9957576],lq
799,model799,turquoise humanoid athlete holding ball,[0.9999234],lq
800,model800,light blue octagonal end table,[0.93100584],lq
801,model801,dark green medieval crossbow,[0.99797505],lq
802,model802,blue spherical security guard robot,[0.99795866],mq
803,model803,steam rising from cup of tea,[0.80974275],lq
804,model804,brown angled dining chair,[0.98574907],lq
805,model805,magenta humanoid dresser standing in suit,[0.99954253],mq
806,model806,vibrant and blooming orchid,[0.9730812],mq
807,model807,silver smart tv with slim bezel,[0.2468058],lq
808,model808,yellow metal sunburst clock,[0.37345162],lq
809,model809,red brick colonial mansion,[0.6889687],lq
810,model810,transparent and delicate soap bubble,[0.9478803],lq
811,model811,purple wrought-iron wall art,[0.9617556],lq
812,model812,black slim smart tv with curved screen,[0.9764282],lq
